"","Attrition","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeCount","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","Over18","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StandardHours","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","BirthDate"
"1293","No","Travel_Frequently",766,"Sales",20,"Bachelor","Life Sciences",1,1812,"3","Male",1.11286375479176e+36,"High","2","Sales Executive","4","Divorced",4127,19188,2,"Y","No",18,"Excellent","4",80,"1",7,6,"Better",2,1,2,2,1980-08-31
"1294","No","Non-Travel",343,"Research & Development",9,"Bachelor","Life Sciences",1,1813,"1","Male",3.83100800071658e+22,"High","One","Research Scientist","3","Single",2438,24978,4,"Y","No",13,"Excellent","High",80,"Zero",7,2,"Good",3,2,1,2,1976-08-31
"1298","Yes","Travel_Rarely",920,"Human Resources",20,"College","Medical",1,1818,"Very High","Female",9.25378172558779e+29,"High","One","Human Resources","Medium","Married",2148,6889,0,"Y","Yes",11,"Excellent","High",80,"Zero",6,3,"Better",5,1,1,4,1993-09-01
"1304","No","Travel_Rarely",1001,"Research & Development",4,"Bachelor","Life Sciences",1,1827,"3","Female",9.0176284050343e+39,"2","3","Manufacturing Director","Medium","Divorced",10333,19271,8,"Y","Yes",12,"Excellent","High",80,"1",28,4,"Better",22,11,14,10,1972-08-31
"1305","No","Travel_Rarely",750,"Research & Development",12,"Bachelor","Life Sciences",1,1829,"2","Female",2.58131288619007e+20,"High","2","Healthcare Representative","1","Divorced",4448,10748,2,"Y","No",12,"Excellent","Medium",80,"1",15,3,"Better",7,4,7,7,1979-09-01
"1306","No","Travel_Rarely",431,"Research & Development",7,"4","Medical",1,1830,"Very High","Female",3.40427604993174e+29,"High","2","Research Scientist","4","Married",6854,15696,4,"Y","No",15,"Excellent","Medium",80,"1",14,2,"Good",7,1,1,7,1965-09-01
"1309","No","Travel_Rarely",723,"Sales",2,"4","Marketing",1,1835,"2","Female",2.75851345452317e+33,"Low","2","Sales Representative","4","Married",5405,4244,2,"Y","Yes",20,"4","1",80,"2",20,4,"Good",4,2,0,3,1981-09-01
"1313","Yes","Travel_Rarely",359,"Human Resources",18,"5","Human Resources",1,1842,"Very High","Male",4.48961281917435e+38,"4","One","Human Resources","1","Married",2956,21495,0,"Y","No",17,"Excellent","High",80,"Zero",2,4,"Better",1,0,0,0,1988-08-31
"1315","No","Non-Travel",589,"Sales",2,"4","Life Sciences",1,1845,"3","Female",1.25236317084221e+29,"High","2","Sales Executive","3","Married",5154,19665,4,"Y","No",22,"4","Medium",80,"2",10,3,"Best",8,7,5,7,1974-09-01
"1318","No","Travel_Frequently",1297,"Research & Development",5,"College","Life Sciences",1,1850,"Very High","Female",1.04137594330291e+23,"High","One","Laboratory Technician","4","Single",2379,19826,0,"Y","Yes",14,"Excellent","High",80,"Zero",6,3,"Good",5,4,0,2,1992-08-31
"1321","No","Non-Travel",355,"Research & Development",10,"4","Technical Degree",1,1854,"3","Male",31855931757113756,"High","One","Research Scientist","3","Married",2936,6161,3,"Y","No",22,"4","Medium",80,"2",10,1,"Good",6,3,3,3,1977-09-01
"1322","No","Travel_Rarely",207,"Research & Development",9,"4","Life Sciences",1,1856,"2","Female",6.23514908081162e+27,"High","One","Laboratory Technician","3","Single",2105,5411,4,"Y","No",12,"Excellent","High",80,"Zero",7,2,"Better",2,2,2,0,1972-08-31
"1324","No","Non-Travel",280,"Human Resources",1,"College","Life Sciences",1,1858,"3","Male",4727839468229346304,"High","One","Human Resources","4","Divorced",2706,10494,1,"Y","No",15,"Excellent","Medium",80,"1",3,2,"Better",3,2,2,2,1991-09-01
"1326","No","Travel_Rarely",1142,"Research & Development",8,"Bachelor","Life Sciences",1,1860,"Very High","Male",1.50609731458503e+35,"High","One","Laboratory Technician","3","Single",3968,13624,4,"Y","No",13,"Excellent","4",80,"Zero",8,3,"Better",0,0,0,0,1977-09-01
"1331","No","Travel_Rarely",823,"Research & Development",6,"Bachelor","Medical",1,1866,"1","Female",1.50609731458503e+35,"2","5","Manager","3","Married",19392,22539,7,"Y","No",13,"Excellent","4",80,"Zero",21,2,"Better",16,12,6,14,1976-08-31
"1333","Yes","Travel_Frequently",459,"Research & Development",24,"College","Life Sciences",1,1868,"Very High","Male",5.0523936302761e+31,"2","One","Research Scientist","4","Single",2439,14753,1,"Y","Yes",24,"4","Medium",80,"Zero",1,3,"Good",1,0,1,0,1990-09-01
"1338","No","Travel_Rarely",1172,"Sales",3,"Bachelor","Medical",1,1875,"2","Female",7.49841699699012e+33,"High","One","Sales Representative","Medium","Married",2856,3692,1,"Y","No",19,"Excellent","4",80,"1",1,3,"Better",1,0,0,0,1991-09-01
"1343","No","Travel_Rarely",1480,"Sales",4,"Bachelor","Life Sciences",1,1882,"3","Male",6.23514908081162e+27,"High","3","Sales Executive","4","Married",9713,24444,2,"Y","Yes",13,"Excellent","4",80,"3",9,3,"Better",5,3,1,0,1985-09-01
"1344","No","Travel_Rarely",592,"Research & Development",7,"Bachelor","Life Sciences",1,1883,"Very High","Male",4.20121040379051e+25,"High","One","Laboratory Technician","1","Single",2062,19384,3,"Y","No",14,"Excellent","Medium",80,"Zero",11,2,"Better",3,2,1,2,1990-09-01
"1346","No","Travel_Rarely",219,"Research & Development",16,"College","Other",1,1886,"Very High","Female",12851600114359308288,"2","2","Manufacturing Director","Medium","Married",4788,25388,0,"Y","Yes",11,"Excellent","4",80,"Zero",4,2,"Better",3,2,0,2,1984-08-31
"1347","No","Travel_Rarely",556,"Research & Development",25,"College","Life Sciences",1,1888,"2","Female",2.45124554292009e+40,"2","2","Manufacturing Director","4","Married",5906,23888,0,"Y","No",13,"Excellent","4",80,"2",10,2,"Good",9,8,3,8,1974-09-01
"1352","No","Travel_Frequently",117,"Research & Development",22,"Bachelor","Medical",1,1900,"Very High","Female",1.5455389355901e+25,"High","Four","Manager","4","Divorced",17174,2437,3,"Y","No",11,"Excellent","Medium",80,"1",24,3,"Better",22,17,4,7,1971-09-01
"1354","Yes","Non-Travel",967,"Research & Development",16,"4","Technical Degree",1,1905,"Very High","Male",8.22301271462291e+36,"Low","One","Research Scientist","1","Married",2307,14460,1,"Y","Yes",23,"4","Medium",80,"1",5,2,"Better",5,2,3,0,1985-09-01
"1360","No","Travel_Rarely",735,"Sales",3,"1","Medical",1,1915,"Very High","Female",3.733241996799e+32,"2","2","Sales Executive","4","Married",8103,16495,3,"Y","Yes",12,"Excellent","High",80,"Zero",9,3,"Good",4,2,0,1,1985-09-01
"1365","No","Travel_Frequently",783,"Sales",1,"College","Life Sciences",1,1927,"3","Male",1739274941520500992,"2","2","Sales Executive","4","Married",6834,19255,1,"Y","Yes",12,"Excellent","High",80,"1",7,2,"Better",7,7,0,7,1991-09-01
"1367","No","Non-Travel",1251,"Sales",21,"4","Life Sciences",1,1929,"1","Female",78962960182680.7,"Low","2","Sales Executive","3","Married",5736,3987,6,"Y","No",19,"Excellent","High",80,"1",10,1,"Better",3,2,1,2,1980-08-31
"1368","No","Travel_Rarely",1354,"Research & Development",2,"4","Technical Degree",1,1931,"2","Male",639843493530054912,"High","One","Research Scientist","Medium","Married",2226,6073,1,"Y","No",11,"Excellent","High",80,"1",6,3,"Good",5,3,1,2,1992-08-31
"1380","Yes","Travel_Frequently",1337,"Human Resources",22,"Bachelor","Human Resources",1,1944,"1","Female",1.5455389355901e+25,"2","One","Human Resources","Medium","Married",2863,19555,1,"Y","No",12,"Excellent","1",80,"Zero",1,2,"Better",1,0,0,0,1992-08-31
"1382","No","Non-Travel",1103,"Research & Development",16,"Bachelor","Medical",1,1947,"3","Male",1.9073465724951e+21,"High","One","Research Scientist","3","Single",2144,2122,1,"Y","No",14,"Excellent","High",80,"Zero",5,3,"Good",5,3,1,4,1991-09-01
"1385","No","Travel_Rarely",937,"Sales",1,"Bachelor","Marketing",1,1950,"1","Male",78962960182680.7,"High","3","Sales Executive","4","Single",9888,6770,1,"Y","No",21,"4","1",80,"Zero",14,3,"Good",14,8,2,1,1985-09-01
"1386","No","Travel_Rarely",1239,"Sales",13,"4","Medical",1,1951,"Very High","Male",86593400423993744,"High","3","Sales Executive","3","Divorced",8628,22914,1,"Y","No",18,"Excellent","High",80,"1",9,2,"Good",8,7,1,1,1985-09-01
"1390","No","Travel_Frequently",1125,"Research & Development",1,"Bachelor","Life Sciences",1,1956,"Very High","Male",7.01673591209763e+20,"Low","2","Research Scientist","1","Married",5003,5771,1,"Y","No",21,"4","Medium",80,"Zero",10,6,"Better",10,8,8,7,1988-08-31
"1392","No","Travel_Rarely",1404,"Sales",1,"Bachelor","Life Sciences",1,1961,"1","Male",4.20121040379051e+25,"2","One","Sales Representative","1","Single",2858,11473,4,"Y","No",14,"Excellent","1",80,"Zero",20,3,"Good",1,0,0,0,1981-09-01
"1395","No","Travel_Rarely",1373,"Research & Development",5,"4","Life Sciences",1,1966,"Very High","Male",2.091659496013e+24,"2","2","Manufacturing Director","4","Single",9679,10138,8,"Y","No",24,"4","Medium",80,"Zero",8,1,"Better",1,0,0,0,1987-09-01
"1396","Yes","Travel_Frequently",754,"Sales",26,"4","Marketing",1,1967,"1","Male",2.29378315946961e+27,"High","2","Sales Executive","4","Married",5617,21075,1,"Y","Yes",11,"Excellent","High",80,"Zero",10,4,"Better",10,7,0,8,1988-08-31
"1397","Yes","Travel_Rarely",1168,"Sales",24,"4","Life Sciences",1,1968,"1","Male",4.60718663433129e+28,"High","3","Sales Executive","1","Single",10448,5843,6,"Y","Yes",13,"Excellent","Medium",80,"Zero",15,2,"Good",2,2,2,2,1966-09-01
"1400","No","Travel_Rarely",574,"Research & Development",11,"Bachelor","Life Sciences",1,1971,"1","Male",10686474581524.5,"High","3","Healthcare Representative","3","Married",7510,16873,1,"Y","No",17,"Excellent","Medium",80,"1",10,1,"Better",10,9,0,9,1976-08-31
"1403","No","Travel_Rarely",1276,"Research & Development",2,"1","Medical",1,1974,"Very High","Female",4.20121040379051e+25,"Low","One","Laboratory Technician","4","Divorced",1129,17536,1,"Y","Yes",11,"Excellent","High",80,"3",1,4,"Better",1,0,0,0,1988-08-31
"1404","No","Travel_Rarely",119,"Sales",15,"4","Marketing",1,1975,"2","Male",2.75851345452317e+33,"High","Four","Sales Executive","1","Single",13341,25098,0,"Y","No",12,"Excellent","1",80,"Zero",21,3,"Better",20,8,11,10,1980-08-31
"1405","No","Non-Travel",335,"Research & Development",23,"College","Life Sciences",1,1976,"Very High","Male",11719142372802612,"2","2","Research Scientist","3","Single",4332,14811,1,"Y","No",12,"Excellent","4",80,"Zero",20,2,"Better",20,9,3,7,1977-09-01
"1408","No","Travel_Rarely",771,"Research & Development",1,"College","Life Sciences",1,1981,"2","Male",34934271057485094912,"2","2","Healthcare Representative","3","Single",4617,14120,1,"Y","No",12,"Excellent","Medium",80,"Zero",4,2,"Good",4,3,1,2,1995-09-01
"1414","No","Travel_Rarely",977,"Research & Development",2,"1","Other",1,1992,"Very High","Male",5.68571999933593e+24,"High","One","Laboratory Technician","3","Divorced",3977,7298,6,"Y","Yes",19,"Excellent","High",80,"1",7,2,"Good",2,2,0,2,1994-09-01
"1417","No","Travel_Rarely",1321,"Sales",1,"4","Life Sciences",1,1995,"Very High","Male",2.23524660373471e+37,"High","2","Sales Executive","Medium","Married",4440,7636,0,"Y","No",15,"Excellent","1",80,"2",16,3,"Better",15,13,5,8,1981-09-01
"1442","No","Non-Travel",667,"Research & Development",1,"4","Life Sciences",1,2026,"3","Male",5.68571999933593e+24,"High","2","Healthcare Representative","3","Divorced",6306,26236,1,"Y","No",21,"4","1",80,"1",13,2,"Good",13,12,1,9,1963-09-01
"1443","Yes","Travel_Rarely",1092,"Research & Development",1,"4","Medical",1,2027,"1","Male",4311231547115195,"High","One","Research Scientist","4","Married",4787,26124,9,"Y","Yes",14,"Excellent","Medium",80,"3",4,3,"Best",2,2,2,2,1990-09-01
"1444","No","Travel_Rarely",300,"Research & Development",2,"Bachelor","Life Sciences",1,2031,"1","Male",2.091659496013e+24,"High","5","Manager","3","Married",18880,17312,5,"Y","No",11,"Excellent","1",80,"Zero",24,2,"Good",22,6,4,14,1977-09-01
"1451","No","Travel_Rarely",1146,"Human Resources",26,"4","Life Sciences",1,2040,"3","Female",29048849665247.4,"High","3","Human Resources","4","Single",8837,16642,1,"Y","Yes",16,"Excellent","High",80,"Zero",9,2,"Better",9,0,1,7,1984-08-31
"1452","No","Travel_Rarely",345,"Sales",10,"College","Life Sciences",1,2041,"1","Female",2.68811714181614e+43,"High","2","Sales Executive","4","Married",5343,5982,1,"Y","No",11,"Excellent","High",80,"1",10,1,"Better",10,7,1,9,1981-09-01
"1455","No","Travel_Rarely",374,"Sales",20,"Bachelor","Life Sciences",1,2046,"Very High","Female",5.18470552858707e+21,"High","2","Sales Executive","3","Single",4850,23333,8,"Y","No",15,"Excellent","High",80,"Zero",8,3,"Better",5,3,0,1,1974-09-01
"1456","No","Travel_Rarely",1322,"Research & Development",2,"4","Life Sciences",1,2048,"3","Male",3.83100800071658e+22,"2","One","Research Scientist","3","Single",2809,2725,2,"Y","No",14,"Excellent","4",80,"Zero",8,2,"Better",2,2,2,2,1979-09-01
